time_s,x_m,y_m,z_m,roll_rad,pitch_rad,yaw_rad
2.31,-0.08018829768652333,-0.06357106596155038,0.3074256938224241,0.20220279913565387,0.2822523287220404,-0.34729894709331166
2.32,-0.0835849296586601,-0.059326850359279294,0.3086560383352126,0.20621922340433718,0.28554508663474376,-0.3542926861198272
2.33,-0.08699310968238361,-0.05508965333254541,0.30986738382271106,0.21024685162782397,0.2885058803201095,-0.36135087752682793
2.34,-0.09041086172277267,-0.05086301128332343,0.31105912492778137,0.2142810424827455,0.291156601124289,-0.3684623467214876
2.35,-0.09383603318484952,-0.046650712857533805,0.3122305680694276,0.21831559787721044,0.2935202744955725,-0.37561489797051584
2.36,-0.09726634206627593,-0.04245675983739459,0.3133809412155186,0.2223429421147376,0.29561995475706926,-0.3827956626148512
2.37,-0.10069942453757175,-0.03828532600608119,0.314509404534081,0.22635431609384904,0.2974776368707497,-0.38999144552466625
2.38,-0.10413288122659731,-0.03414071542094685,0.3156150612953135,0.23033998002920741,0.2991132313853302,-0.3971890569307126
2.39,-0.10756432068374723,-0.030027321249309683,0.3166969684922434,0.23428941950116577,0.30054364591844873,-0.4043756180084852
2.4,-0.110991398770498,-0.02594958598294167,0.3177541467644526,0.23819155112564028,0.3017820117940233,-0.4115388303562195
2.41,-0.11441185302286286,-0.021911963491499094,0.3187855893356139,0.24203492563516837,0.3028370881431388,-0.4186672016495496
2.42,-0.1178235313667825,-0.017918883041748802,0.3197902698002583,0.24580792751864244,0.3037128682369272,-0.4257502221098757
2.43,-0.12122441487957927,-0.013974715136573734,0.3207671487078312,0.24949897143694466,0.3044084044062503,-0.4327784888310955
2.44,-0.12461263457960539,-0.010083738845668964,0.3217151789846049,0.25309669629988374,0.30491785893418477,-0.4397437773356798
2.45,-0.1279864824704861,-0.006250110227074293,0.3226333103016835,0.25659015808584495,0.3052307790631281,-0.4466390618760161
2.46,-0.13134441725885437,-0.002477831479636515,0.32352049253919046,0.25996902219203877,0.3053325850019326,-0.45345848789528187
2.47,-0.13468506530310237,0.0012292793888760882,0.3243756785154433,0.26322375535797127,0.3052052508316043,-0.4601973016767773
2.48,-0.1380072174378977,0.004867618367771826,0.32519782615112,0.26634581609591823,0.30482814982074924,-0.46685174352258185
2.49,-0.14130982236041212,0.008433824439075348,0.32598590022959595,0.26932784121673414,0.30417902825985976,-0.4734189118011849
2.5,-0.144591977266225,0.01192480719224679,0.32673887390380063,0.2721638246069249,0.3032350659242926,-0.47989660588201577
2.51,-0.1478529163929469,0.015337772225870999,0.32745573009421547,0.27484928304723644,0.30197397707692053,-0.48628315632765373
2.52,-0.15109199807486845,0.018670243298326734,0.3281354629269693,0.2773814027046697,0.30037510383466515,-0.4925772507424524
2.53,-0.15430869083916063,0.02192008006150405,0.3287770793772282,0.2797591590928832,0.29842045391474104,-0.49877776338974744
2.54,-0.15750255898982432,0.02508549017337659,0.3293796013095663,0.2819834028620831,0.2960956372349819,-0.5048835961121494
2.5500000000000003,-0.1606732480359691,0.028165034638273495,0.32994206813871635,0.2840569037984291,0.29339066038272366,-0.5108935372569174
2.56,-0.16382047023208562,0.03115762536169907,0.33046354036336323,0.2859843459092777,0.2903005442696962,-0.5168061442667935
2.57,-0.1669439904153284,0.03406251411837125,0.3309431042433211,0.2877722674515777,0.2868257379657546,-0.5226196543951653
2.58,-0.17004361225330905,0.03687927240493913,0.33137987788737694,0.2894289412229121,0.28297231035279635,-0.5283319266903339
2.59,-0.17311916495936736,0.039607761970211305,0.3317730189876483,0.2909641923638757,0.2787519104977454,-0.533940417008631
2.6,-0.1761704904933198,0.0422480961745108,0.33212173437179104,0.2923891532855878,0.27418149719446294,-0.5394421863965944
2.61,-0.1791974312454211,0.044800592715353894,0.33242529144609206,0.2937159580777857,0.2692828476851772,-0.5448339417628127
2.62,-0.18219981819937736,0.04726571865744321,0.33268303147425193,0.29495738177144304,0.264081864855783,-0.5501121063783962
2.63,-0.18517745958500975,0.04964402910682519,0.33289438448682485,0.29612643297824714,0.258607710882111,-0.5552729164470893
2.64,-0.18813013005971296,0.05193610125445879,0.3330588854568374,0.29723591151620266,0.25289180300985725,-0.5603125388270671
2.65,-0.19105756049644126,0.05414246586288382,0.3331761912222404,0.2982979454354999,0.2469667134669531,-0.5652272040277286
2.66,-0.19395942850030146,0.05626353855940322,0.33324609750006273,0.29932352415725116,0.24086502003186894,-0.5700133479063232
2.67,-0.19683534982140843,0.05829955350963683,0.33326855523325855,0.3003220460319236,0.2346181561880818,-0.574667755099814
2.68,-0.19968487087393288,0.06025050215951051,0.33324368544880295,0.3013008993702093,0.2282553098949327,-0.5791876971752195
2.69,-0.2025074626058503,0.06211607973994549,0.33317179178989204,0.3022650958225146,0.22180241778709808,-0.5835710587685843
2.7,-0.20530251598660035,0.06389564212038001,0.33305336991719026,0.30321697388145097,0.2152812972478877,-0.5878164455839041
2.71,-0.20806933938675162,0.06558817537294456,0.33288911305147295,0.3041559883099971,0.20870895260009847,-0.5919232689922707
2.72,-0.2108071581112586,0.06719228006973574,0.33267991304800504,0.30507859854833264,0.2020970840216858,-0.5958918030492004
2.73,-0.21351511631301826,0.0687061718841283,0.3324268565458009,0.30597826573146003,0.19545181914038734,-0.5997232109725821
2.74,-0.21619228145428257,0.07012769950830441,0.3321312159165211,0.3068455639660157,0.1887736779783613,-0.603419539437549
2.75,-0.21883765139985756,0.07145438024173772,0.3317944349420381,0.3076684070780029,0.18205777233862186,-0.6069836803982405
2.76,-0.22145016412013044,0.07268345286456543,0.331418109369863,0.3084323872772794,0.1752942311410064,-0.6104193014966564
2.77,-0.22402870985898,0.07381194661097838,0.3310039627233477,0.30912121724622343,0.16846883390789902,-0.6137307474243054
2.78,-0.22657214548981838,0.07483676423843344,0.3305538179682742,0.3097172622543156,0.16156382587622442,-0.6169229158185385
2.79,-0.2290793106533174,0.07575477639772424,0.3300695658461618,0.310202144284915,0.15455888042623522,-0.620001112351682
2.8000000000000003,-0.23154904515524063,0.0765629238035641,0.3295531308628296,0.31055739612970346,0.14743216806142545,-0.622970890551922
2.81,-0.23398020701449168,0.07725832314304615,0.3290064360540609,0.310765140258638,0.1401614864385219,-0.6258378825258575
2.82,-0.23637169050010357,0.07783837229023595,0.3284313677266281,0.3108087652676499,0.13272540326090665,-0.6286076270891314
2.83,-0.23872244348761293,0.07830085025370875,0.32782974138503135,0.3106735720192888,0.12510436341737297,-0.6312854018279821
2.84,-0.24103148350121742,0.0786440073837124,0.3272032700007178,0.310347362288673,0.11728171360633866,-0.6338760653107745
2.85,-0.24329791188420138,0.07886664169857927,0.326553535666304,0.30982094475686806,0.10924460169059147,-0.6363839150714332
2.86,-0.24552092564781836,0.07896815772926687,0.32588196551286813,0.3090885364053366,0.10098471388563857,-0.6388125661458401
2.87,-0.2476998266767915,0.07894860498774123,0.3251898125676971,0.30814804154334396,0.09249882020739575,-0.6411648539219494
2.88,-0.24983402810561176,0.07880869399620988,0.32447814200813796,0.30700119560654127,0.08378910697473163,-0.6434427639333649
2.89,-0.2519230578125986,0.07854978872871922,0.3237478230387378,0.30565356627012097,0.07486328418623645,-0.645647390048981
2.9,-0.2539665590992503,0.07817387527824335,0.3229995263957872,0.30411441011923657,0.06573446492691737,-0.6477789213434608
2.91,-0.25596428872467386,0.07768350753985208,0.3222337272752814,0.30239638892894893,0.056420823314460744,-0.6498366568200735
2.92,-0.2579161125456622,0.07708173166449384,0.32145071329458713,0.30051515534397,0.046945046589645045,-0.6518190461369477
2.93,-0.25982199907145004,0.07637199195701841,0.32065059694084747,0.2984888232131273,0.03733360549734277,-0.6537237535951612
2.94,-0.26168201127910995,0.07555802173025851,0.3198333318358411,0.2963373427896281,0.027615874757981995,-0.6555477419174212
2.95,-0.2634962970526359,0.0746437233436057,0.31899873206277357,0.2940818051917602,0.017823141820458854,-0.6572873718147996
2.96,-0.26526507860807985,0.07363304220754249,0.31814649375962434,0.2917437036617758,0.007987546837684434,-0.6589385130379544
2.97,-0.2669886412509129,0.07252983988747283,0.31727621818876395,0.28934418103170234,-0.0018590004110436986,-0.6604966625605186
2.98,-0.2686673217824703,0.07133777156429266,0.3163874355431356,0.2869032932517581,-0.01168588032164175,-0.6619570657502836
2.99,-0.2703014968325784,0.0700601729946874,0.31547962884096786,0.2844393178205151,-0.021464755282141645,-0.6633148368297634
3.0,-0.27189157134825453,0.06869996176794925,0.3145522573850546,0.2819681335602451,-0.03117045250993744,-0.6645650755676282
3.01,-0.27343796741708654,0.06725955710050827,0.3136047794066194,0.2795026945997545,-0.04078170243080681,-0.665702977910164
3.02,-0.2749411135520919,0.06574082167714694,0.31263667366269854,0.2770526169283256,-0.05028170404367316,-0.6667239390763156
3.03,-0.2764014345160669,0.0641450281760265,0.3116474598941871,0.2746238907651035,-0.059658496608079314,-0.6676236484157152
3.04,-0.27781934172087663,0.062472852139265116,0.31063671816487337,0.2722187265336955,-0.0689051254399442,-0.6683981759880191
3.0500000000000003,-0.2791952242034481,0.06072439180459415,0.3096041071786762,0.26983553668989835,-0.07801959824841109,-0.669044051301789
3.06,-0.28052944015731646,0.0588992144268665,0.3085493817059433,0.26746905022663325,-0.08700463699963645,-0.6695583349132797
3.0700000000000003,-0.2818223089875098,0.056996427522220346,0.3074724092380168,0.26511055154899665,-0.09586723850365653,-0.669938683616845
3.08,-0.28307410385760345,0.05501477239905897,0.30637318593509605,0.2627482307379396,-0.1046180645508632,-0.6701834097714698
3.09,-0.28428504471042126,0.05295273634315833,0.30525185184270637,0.26036762817443204,-0.11327068922099048,-0.6702915349358434
3.1,-0.28545529176691437,0.050808678950985356,0.3041087052369203,0.25795215325869103,-0.12184073667007178,-0.6702628374766997
3.11,-0.28658493953935893,0.04858096741042644,0.3029442158298666,0.25548365471030543,-0.13034494698120191,-0.6700978932301465
3.12,-0.28767401143273796,0.04626811506170223,0.3017590364375677,0.2529430188229136,-0.13880021028626066,-0.6697981076942936
3.13,-0.28872245504893906,0.04386891737029954,0.3005540125938788,0.25031077215404895,-0.14722261015192784,-0.6693657376719004
3.14,-0.28973013834854555,0.04138257952536372,0.2993301894981905,0.24756766644474704,-0.15562651612079925,-0.6688038998163419
3.15,-0.2906968468602838,0.03880883023531702,0.29808881562010175,0.2446952259651396,-0.16402376239484706,-0.668116563208125
3.16,-0.29162228215392483,0.0361480169005261,0.2968313422596263,0.241676240753399,-0.1724229451615149,-0.6673085229412461
3.17,-0.2925060618037222,0.03340117815845365,0.29555941838368943,0.23849519306833766,-0.18082886530195763,-0.6663853517621807
3.18,-0.2933477210615987,0.030570090770486794,0.2942748801346897,0.2351386084944087,-0.18924213653623934,-0.6653533271080199
3.19,-0.2941467164283683,0.02765728890229809,0.2929797345393043,0.23159532722008658,-0.19765897179305725,-0.6642193314567382
3.2,-0.2949024312549262,0.024666054996635624,0.2916761371377063,0.22785669480338733,-0.20607115304375334,-0.662990724744513
3.21,-0.29561418342352236,0.021600382609691268,0.29036636350336403,0.22391667505594537,-0.21446618226877678,-0.6616751887187347
3.22,-0.2962812350549181,0.01846491274307855,0.28905277492466835,0.2197718904041892,-0.22282760385735,-0.6602805444541984
3.23,-0.2969028040667206,0.015264846314588486,0.2877377788583375,0.21542159716723752,-0.23113548180516297,-0.6588145458086037
3.24,-0.2974780772809759,0.012005836428561647,0.2864237851207289,0.21086760461462317,-0.2393670088211164,-0.6572846532467231
3.25,-0.2980062246569685,0.008693864981292643,0.2851131591311829,0.2061141474490258,-0.24749721916290568,-0.6556977941097637
3.26,-0.29848641412078697,0.005335108816322131,0.28380817383280316,0.20116772153386142,-0.25549977298493953,-0.6540601169220723
3.27,-0.2989178263882382,0.0019358010813300803,0.2825109621628938,0.19603689230156274,-0.2633477774649289,-0.6523767485860006
3.28,-0.2992996691409312,-0.0014979064015834542,0.2812234721045202,0.190732084402236,-0.27101460916292064,-0.6506515642082475
3.29,-0.2996311899212828,-0.004960074070615352,0.27994742640698433,0.18526535987416803,-0.2784747030207728,-0.6488869797470582
3.3000000000000003,-0.2999116871603368,-0.00844509359161188,0.278684289010297,0.1796501905544754,-0.28570427604657267,-0.647083777624434
3.31,-0.3001405188374694,-0.011947790239396076,0.27743524004969405,0.17390122874304303,-0.29268195782261897,-0.6452409749003385
3.3200000000000003,-0.3003171083846558,-0.015463504920378974,0.27620116106027426,0.1680340784463854,-0.2993893051979031,-0.6433557425723988
3.33,-0.30044094757963036,-0.018988153041154556,0.27498263166203757,0.16206506802449638,-0.3058111844957323,-0.6414233830766127
3.34,-0.30051159631175384,-0.02251825847629036,0.2737799385959906,0.1560110238934329,-0.3119360109081013,-0.6394373711614785
3.35,-0.30052867924309884,-0.02605096195539827,0.2725930975158623,0.1498890442172831,-0.31775584113237265,-0.6373894610344442
3.36,-0.30049187951909617,-0.02958400423279238,0.2714218874298728,0.1437162713254585,-0.3232663214732372,-0.6352698600902311
3.37,-0.30040092980464894,-0.0331156853906199,0.2702658971461265,0.1375096619268028,-0.3284664993904025,-0.6330674667003522
3.38,-0.3002556010317519,-0.03664480253281777,0.26912458251955684,0.13128575501128026,-0.3333585116729605,-0.630770166578742
3.39,-0.3000556893435882,-0.04017056892938693,0.26799733274852366,0.1250604385268388,-0.3379471669393319,-0.628365179284966
3.4,-0.29980100180851277,-0.043692518344311794,0.26688354345082954,0.11884871734348623,-0.34223944387411676,-0.6258394436643293
3.41,-0.2994913415556225,-0.04721039880083863,0.26578269379149355,0.1126644864943187,-0.3462439293955679,-0.623180028653779
3.42,-0.2991264930511719,-0.050724060380869386,0.26469442456821535,0.1065203150383649,-0.3499702226853709,-0.6203745540986225
3.43,-0.29870620829009664,-0.05423334180259155,0.26361861391201336,0.10042724696791572,-0.35342833162434584,-0.617411605187216
3.44,-0.2982301947161989,-0.05773796046387292,0.26255544715017415,0.0943946262675266,-0.3566280876387631,-0.6142811239164687
3.45,-0.2976981057036492,-0.061237410383075036,0.26150547741765345,0.08842995345525928,-0.35957860331962843,-0.6109747616708221
3.46,-0.297109534425703,-0.06473087203153743,0.26046967379369007,0.08253878067884379,-0.36228779455099014,-0.6074861784752406
3.47,-0.29646401189728894,-0.06821713746115665,0.25944945407776504,0.07672465171890952,-0.3647619854485713,-0.6038112766514185
3.48,-0.29576100989927406,-0.07169455342006392,0.25844669979393087,0.07098909211201221,-0.36700561037110013,-0.5999483593126009
3.49,-0.29499994936692725,-0.07516098435413016,0.25746375161378654,0.06533165310341982,-0.3690210228278743,-0.5958982072136001
3.5,-0.2941802146480917,-0.07861379634416318,0.2565033841037167,0.05975001133203639,-0.37080841645048057,-0.5916640707773215
3.51,-0.29330117380562165,-0.08204986215710856,0.25556875951674873,0.05424012409773393,-0.37236585847854897,-0.5872515775157878
3.52,-0.29236220485627845,-0.08546558672142902,0.2546633612432453,0.04879643783185328,-0.3736894315614139,-0.5826685584373275
3.53,-0.29136272751314146,-0.0888569515004485,0.25379090847808705,0.04341214506763835,-0.37477347522623816,-0.5779248002725055
3.54,-0.2903022396459817,-0.09221957546514022,0.2529552546136002,0.03807948289482166,-0.3756109142465007,-0.5730317333425923
3.5500000000000003,-0.2891803573153264,-0.09554878969680601,0.25216027277418046,0.03279006371169402,-0.3761936575212239,-0.5680020675049868
3.56,-0.2879968568966289,-0.09883972212027041,0.25140973270950423,0.027535227205501833,-0.37651304811954,-0.5628493906995149
3.5700000000000003,-0.2867517175177362,-0.10208738851719175,0.2507071738969032,0.022306401044578372,-0.3765603430289093,-0.5575877460529806
3.58,-0.28544516181015844,-0.10528678582530135,0.25005578011673396,0.01709545687869607,-0.37632720000960385,-0.5522312041702868
3.59,-0.2840776928416662,-0.1084329838054473,0.24945826092080395,0.011895048001470787,-0.37580614888462804,-0.5467934470936262
3.6,-0.2826501250665193,-0.11152121144677771,0.24891674529846178,0.006698915459236066,-0.37499102558652986,-0.5412873794580628
3.61,-0.28116360720485944,-0.1145469349531997,0.24843269246583632,0.0015021504666901109,-0.3738773492624876,-0.5357247806925143
3.62,-0.2796196351430696,-0.11750592476641415,0.24800682408784105,-0.0036985973643735015,-0.3724626255613197,-0.5301160098469495
3.63,-0.27802005322687373,-0.12039430977731817,0.2476390814288131,-0.008904974365839369,-0.3707465627046638,-0.5244697719411389
3.64,-0.2763670426913756,-0.12320861760158656,0.24732860995923048,-0.014116845644985165,-0.3687311908832527,-0.5187929518071921
3.65,-0.27466309642905806,-0.12594580049585452,0.2470737728645678,-0.01933228962712663,-0.36642087973592297,-0.513090518402171
3.66,-0.27291097982864293,-0.12860324712837837,0.24687219374601227,-0.024547664685289128,-0.3638222530077968,-0.5073654996349672
3.67,-0.2711136780121307,-0.13117878096602004,0.24672082760728534,-0.02975774533523401,-0.36094400381264835,-0.5016190249894708
3.68,-0.26927433043608867,-0.13367064648427887,0.24661605802494913,-0.034955922611509926,-0.35779661812080565,-0.49585043071650103
3.69,-0.26739615448029597,-0.13607748474530199,0.24655381724537617,-0.04013446051271474,-0.354392018030091,-0.4900574201801917
3.7,-0.26548236028791533,-0.1383983001233124,0.2465297248925946,-0.04528479792905982,-0.35074313990831163,-0.4842362701475551
3.71,-0.26353605970582844,-0.14063242009412671,0.24653924006682978,-0.05039788337422957,-0.3468634654603244,-0.4783820724696448
3.72,-0.2615601726589658,-0.14277945005325096,0.24657782092390929,-0.055464528269479896,-0.3427665260069874,-0.4724889997803685
3.73,-0.2595573346393278,-0.14483922509398084,0.2466410854029011,-0.06047576358596052,-0.33846540162505434,-0.46655058357844226
3.74,-0.25752980916916385,-0.1468117605723902,0.24672496664832277,-0.06542318441759853,-0.333972237190856,-0.46055999337149656
3.75,-0.2554794090919383,-0.1486972031208713,0.24682585686505834,-0.07029926755401394,-0.329297796767166,-0.4545103064188347
3.76,-0.25340743035218066,-0.15049578355854232,0.2469407338341105,-0.07509764831542398,-0.32445107621375335,-0.44839475893494507
3.77,-0.2513146015566131,-0.1522077728994213,0.2470672650685748,-0.07981334471392287,-0.3194389914908906,-0.44220697129438236
3.78,-0.24920105208318266,-0.15383344239253788,0.24720388555011943,-0.08444291929994785,-0.31426615700384275,-0.4359411416700345
3.79,-0.2470663008449759,-0.15537302825641253,0.2473498460995784,-0.08898457170984919,-0.30893476466126346,-0.42959220449520785
3.8,-0.24490926704626656,-0.15682670150635206,0.2475052306460225,-0.09343815782727294,-0.3034445702408419,-0.4231559520320549
3.81,-0.2427283034115944,-0.1581945430273723,0.24767094191828803,-0.09780513450044559,-0.2977929893054152,-0.41662911904765254
3.82,-0.24052125145046954,-0.1594765238266047,0.24784865634912828,-0.10208843182759608,-0.29197530041555986,-0.4100094320703098
3.83,-0.23828551736925366,-0.1606724902132838,0.2480407502153374,-0.10629225804801923,-0.28598494886846826,-0.40329562588057577
3.84,-0.23601816629510122,-0.16178215350717273,0.24825020019576347,-0.11042184496567842,-0.2798139398075943,-0.3964874307687345
3.85,-0.23371603158102222,-0.1628050837721649,0.24848046256608514,-0.1144831444802894,-0.2734533054754955,-0.38958553466692614
3.86,-0.2313758351701946,-0.16374070701467042,0.248735336112447,-0.11848248908699954,-0.2668936278352083,-0.38259152455469714
3.87,-0.22899431436782988,-0.1645883052787892,0.24901881448283453,-0.12242623100334882,-0.26012559498534005,-0.3755078115641659
3.88,-0.22656834995065295,-0.1653470191123015,0.24933493406008495,-0.12632037577512367,-0.2531405679422938,-0.3683375440032859
3.89,-0.22409509037372183,-0.16601585196562352,0.24968762350471718,-0.13017022671484124,-0.2459311336062111,-0.36108451210764647
3.9,-0.2215720669276818,-0.16659367621191415,0.25008056087384833,-0.13398005629715248,-0.23849162013023717,-0.35375304776621697
3.91,-0.21899729504948673,-0.1670792406274065,0.25051704369517125,-0.13775281968526798,-0.2308185524481674,-0.34634792179699003
3.92,-0.21636935756836384,-0.167471179329428,0.25099987660683937,-0.14148992394870108,-0.22291102827194287,-0.3388742406354801
3.93,-0.21368746643413547,-0.1677680223154351,0.2515312802261546,-0.14519106434481577,-0.21477099827732093,-0.3313373436079252
3.94,-0.21095150037831845,-0.16796820785934136,0.2521128238499271,-0.14885413637848366,-0.20640343825542162,-0.32374270135629235
3.95,-0.20816201695198727,-0.16807009708351456,0.2527453834823422,-0.15247522932862578,-0.1978164055235201,-0.31609581552080357
3.96,-0.20532023842595842,-0.16807199102331585,0.25342912558791847,-0.156048703632635,-0.18902097668222906,-0.30840211951078755
3.97,-0.20242801209244346,-0.167972150430767,0.25416351592163955,-0.1595673510403146,-0.18003106871897412,-0.3006668801306387
3.98,-0.19948774654075946,-0.16776881842874183,0.2549473518290685,-0.1630226328849882,-0.17086315033673882,-0.2928950999771871
3.99,-0.19650232646060325,-0.16746024594022976,0.25577881556289267,-0.16640498828788708,-0.16153585506844115,-0.2850914208686568
4.0,-0.19347500941879114,-0.16704471960019454,0.25665554545273156,-0.16970420075833692,-0.15206951203223618,-0.2772600290647156
4.01,-0.19040930881874563,-0.16652059163745336,0.2575747212153697,-0.17290980864960437,-0.14248561387769731,-0.26940456363805776
4.0200000000000005,-0.18730886784395218,-0.16588631101973397,0.2585331593248189,-0.17601154246462558,-0.13280624434466493,-0.2615280299980105
4.03,-0.1841773295683478,-0.1651404550128764,0.25952741419319336,-0.1789997702526942,-0.12305348970467911,-0.25363272118149016
4.04,-0.18101820855995657,-0.16428176023435706,0.2605538809523989,-0.1818659314346749,-0.1132488590356786,-0.2457201500564863
4.05,-0.17783476919742197,-0.16330915229116957,0.26160889586750546,-0.18460293941634243,-0.10341273773759685,-0.23779099597706477
4.0600000000000005,-0.1746299155702791,-0.1622217731803957,0.2626888308339156,-0.18720553430101994,-0.09356389697407375,-0.22984506964640694
4.07,-0.17140609726913186,-0.16101900578462502,0.26379017897578055,-0.1896705688300857,-0.08371907896222863,-0.2218812999551334
4.08,-0.16816523463117958,-0.15970049499271055,0.2649096290256685,-0.19199721324968655,-0.07389267443485181,-0.21389774634359426
4.09,-0.1649086661362428,-0.15826616519384337,0.2660441268740849,-0.19418706798519558,-0.06409650440556458,-0.20589163977183134
4.1,-0.16163711969489836,-0.1567162341040383,0.2671909233833154,-0.1962441766599996,-0.05433971381112812,-0.1978594546579897
4.11,-0.15835070857515054,-0.15505122306661592,0.26834760822223824,-0.19817493599099567,-0.04462877989002356,-0.1897970131612321
4.12,-0.15504895171281913,-0.1532719641056211,0.2695121300671284,-0.1999879033092995,-0.03496763344832354,-0.18169962194837952
4.13,-0.15173081717483616,-0.15137960409357598,0.2706828040092055,-0.20169350677037245,-0.025357886597408896,-0.17356224012458688
4.14,-0.14839478662448463,-0.14937560641937223,0.27185830740350886,-0.203303667595494,-0.015799156244350243,-0.16537967538390586
4.15,-0.1450389378063226,-0.14726175051093032,0.27303766568319515,-0.2048313477590935,-0.0062894687006394,-0.15714680373104972
4.16,-0.1416610413627522,-0.14504012948722836,0.2742202298502839,-0.20629004020510422,0.003174272610973805,-0.14885880645174687
4.17,-0.13825866775210482,-0.1427131460950954,0.2754056474422795,-0.20769322172275118,0.01259577707623949,-0.14051141649166787
4.18,-0.13482929969450555,-0.14028350693932762,0.2765938287698143,-0.2090537908282455,0.02197883703571346,-0.1321011651687778
4.19,-0.1313704454515242,-0.13775421485300257,0.2777849101315309,-0.2103835142139565,0.03132680168490998,-0.12362561929980309
4.2,-0.12787974835773908,-0.1351285590920646,0.278979215550072,-0.21169250544010643,0.040642078168024565,-0.1150835984456835
4.21,-0.12435508835669142,-0.1324101028889149,0.2801772183523379,-0.21298875854044885,0.04992568220154148,-0.10647536211165587
4.22,-0.12079467182151703,-0.12960266777920876,0.2813795036569896,-0.21427775716079678,0.05917685850886922,-0.09780275737455746
4.23,-0.1171971066187236,-0.1267103140401141,0.2825867325541543,-0.2155621768805247,0.06839278845515029,-0.08906931852211164
4.24,-0.11356146015160802,-0.12373731656231911,0.28379960848892305,-0.21684169465152614,0.0775683986851945,-0.08028031182623918
4.25,-0.10988729894705981,-0.12068813553571704,0.28501884611255657,-0.2181129150037342,0.08669628043515054,-0.07144272047704092
4.26,-0.10617470918112772,-0.1175673814698388,0.28624514266064927,-0.21936941797759513,0.09576672464958813,-0.06256516691585068
4.2700000000000005,-0.10242429833868606,-0.11437977429858764,0.2874791517677431,-0.2206019288037937,0.10476787322041892,-0.05365777226120283
4.28,-0.0986371789435187,-0.11113009663021584,0.2887214595385709,-0.2217986043071476,0.11368598170526845,-0.044731955146300795
4.29,-0.09481493595624925,-0.10782314158350607,0.28997256266640037,-0.22294542602743395,0.1225057839332866,-0.03580017498518773
4.3,-0.09095958000119225,-0.10446365607546552,0.29123284841233055,-0.22402668531816605,0.13121094415364976,-0.026875627334145946
4.3100000000000005,-0.08707348903273966,-0.10105628086169298,0.29250257632501936,-0.22502554143336884,0.1397845780520619,-0.01797190146423322
4.32,-0.0831593413711963,-0.09760548904001339,0.29378186167463294,-0.22592463009281305,0.14820982030391772,-0.009102612343611316
4.33,-0.07922004321311828,-0.09411552507274074,0.2950706606832932,-0.2267066974716001,0.15647041359597225,-0.0002810207818098043
4.34,-0.07525865374372914,-0.09059034662969122,0.2963687577429741,-0.22735523318824757,0.16455129243649536,0.008480343620976605
4.3500000000000005,-0.0712783108493959,-0.08703357167885986,0.29767575490839837,-0.22785507578202724,0.1724391347161225,0.01717004192922067
4.36,-0.0672821601582847,-0.0834484332425115,0.2989910640270785,-0.22819296538571487,0.18012285491015634,0.025778053553066727
4.37,-0.0632732897505508,-0.07983774409344466,0.30031390191375923,-0.22835802071797096,0.1875940149622073,0.03429605929415169
4.38,-0.05925467240838426,-0.0762038733994135,0.30164328898688864,-0.22834212095766793,0.19484713211477311,0.042717668813835985
4.39,-0.05522911675863217,-0.0725487369494666,0.30297805175692516,-0.22814017728673042,0.20187986706463468,0.05103858396091532
4.4,-0.051199228134318306,-0.0688738021330881,0.3043168294884101,-0.22775028365202266,0.2086930806183771,0.059256692087926055
4.41,-0.047167379479467905,-0.06518010831009527,0.3056580852496147,-0.22717374137209578,0.2152907523177685,0.06737208635081027
4.42,-0.043135692169944985,-0.06146830262381066,0.30700012141726163,-0.2264149574053751,0.22167976012912094,0.07538701290587424
4.43,-0.03910602623852091,-0.057738690689693735,0.3083410995244445,-0.22548122123591563,0.22786952608959377,0.08330574778781585
4.44,-0.03507997918398421,-0.053991300956323734,0.30967906413639573,-0.22438237026775765,0.2338715386116541,0.09113440897885505
4.45,-0.03105889231425723,-0.050225960909848315,0.3110119702243454,-0.22313035818959248,0.23969876776838683,0.09888071166497125
4.46,-0.027043863420419367,-0.04644238270669342,0.31233771329918236,-0.22173874480034295,0.2453649950788952,0.10655367681559103
4.47,-0.023035764497966044,-0.042640255306645045,0.31365416138290125,-0.22022212907993133,0.2508840838115485,0.11416330490582238
4.48,-0.01903526321782432,-0.038819339774363755,0.31495918775549037,-0.2185955496573948,0.2562692193420677,0.12172022771899815
4.49,-0.015042846895675577,-0.034979564152985254,0.3162507033333755,-0.21687387811243486,0.2615321513928093,0.12923535163925415
4.5,-0.011058847805647259,-0.03112111421087875,0.31752668752236535,-0.21507123065199885,0.2666824708595885,0.13671950563005053
4.51,-0.007083468823295867,-0.027244516431899846,0.3187852164453261,-0.21320042262200056,0.27172695332245755,0.1441831062131027
4.5200000000000005,-0.0031168085510511635,-0.02335070985761337,0.32002448756688406,-0.21127248812803545,0.27666899926314414,0.1516358502918873
4.53,0.00084111473640207,-0.019441103782866558,0.32124283991212277,-0.20929628390684396,0.2815081975917546,0.15908644473495892
4.54,0.004790340802701378,-0.015517618832267622,0.3224387692871685,-0.2072781927195484,0.286240034496573,0.16654237940957906
4.55,0.008730947116181423,-0.011582709579880505,0.323610938139117,-0.20522193714999926,0.29085576407653857,0.17400974800757574
4.5600000000000005,0.012663030617182353,-0.007639367593003001,0.32475817992466827,-0.20312850999522425,0.29534245089925193,0.1814931186918214
