time_s,x_m,y_m,z_m,roll_rad,pitch_rad,yaw_rad
2.31,-0.0815246292115638,-0.05286174770121006,0.3074256938224241,0.20220279913565387,0.2822523287220404,-0.34729894709331166
2.32,-0.08459616496633142,-0.049026781001035,0.3086560383352126,0.20621922340433718,0.28554508663474376,-0.3542926861198272
2.33,-0.08767814349312661,-0.045198156109568566,0.30986738382271106,0.21024685162782397,0.2885058803201095,-0.36135087752682793
2.34,-0.0907687778859899,-0.04137906843088123,0.31105912492778137,0.2142810424827455,0.291156601124289,-0.3684623467214876
2.35,-0.09386612157770592,-0.03757294129034222,0.3122305680694276,0.21831559787721044,0.2935202744955725,-0.37561489797051584
2.36,-0.09696811097945142,-0.03378339059793013,0.3133809412155186,0.2223429421147376,0.29561995475706926,-0.3827956626148512
2.37,-0.1000726085070471,-0.030014187679371897,0.314509404534081,0.22635431609384904,0.2974776368707497,-0.38999144552466625
2.38,-0.10317744443549,-0.02626922157287198,0.3156150612953135,0.23033998002920741,0.2991132313853302,-0.3971890569307126
2.39,-0.10628045620403494,-0.02255246183416274,0.3166969684922434,0.23428941950116577,0.30054364591844873,-0.4043756180084852
2.4,-0.10937952403481133,-0.018867922587315112,0.3177541467644526,0.23819155112564028,0.3017820117940233,-0.4115388303562195
2.41,-0.11247260200730547,-0.015219628237170742,0.3187855893356139,0.24203492563516837,0.3028370881431388,-0.4186672016495496
2.42,-0.11555774402536265,-0.011611580958017842,0.3197902698002583,0.24580792751864244,0.3037128682369272,-0.4257502221098757
2.43,-0.11863312440011181,-0.008047729826573941,0.3207671487078312,0.24949897143694466,0.3044084044062503,-0.4327784888310955
2.44,-0.12169705303265405,-0.0045319413028227324,0.3217151789846049,0.25309669629988374,0.30491785893418477,-0.4397437773356798
2.45,-0.1247479854012463,-0.001067970696503451,0.3226333103016835,0.25659015808584495,0.3052307790631281,-0.4466390618760161
2.46,-0.12778452773178406,0.0023405657059500278,0.32352049253919046,0.25996902219203877,0.3053325850019326,-0.45345848789528187
2.47,-0.13080543785574644,0.005690218048539687,0.3243756785154433,0.26322375535797127,0.3052052508316043,-0.4601973016767773
2.48,-0.13380962233864235,0.008977729837655187,0.32519782615112,0.26634581609591823,0.30482814982074924,-0.46685174352258185
2.49,-0.13679613049925213,0.012200064141806227,0.32598590022959595,0.26932784121673414,0.30417902825985976,-0.4734189118011849
2.5,-0.13976414594178127,0.015354428543589713,0.32673887390380063,0.2721638246069249,0.3032350659242926,-0.47989660588201577
2.51,-0.14271297619598924,0.018438298092018638,0.32745573009421547,0.27484928304723644,0.30197397707692053,-0.48628315632765373
2.52,-0.1456420410108553,0.021449435317310847,0.3281354629269693,0.2773814027046697,0.30037510383466515,-0.4925772507424524
2.53,-0.14855085978153013,0.02438590625463099,0.3287770793772282,0.2797591590928832,0.29842045391474104,-0.49877776338974744
2.54,-0.1514390385130651,0.027246091388706862,0.3293796013095663,0.2819834028620831,0.2960956372349819,-0.5048835961121494
2.5500000000000003,-0.15430625664336997,0.03002869047916508,0.32994206813871635,0.2840569037984291,0.29339066038272366,-0.5108935372569174
2.56,-0.15715225396744537,0.03273272035112748,0.33046354036336323,0.2859843459092777,0.2903005442696962,-0.5168061442667935
2.57,-0.15997681783019824,0.03535750492700757,0.3309431042433211,0.2877722674515777,0.2868257379657546,-0.5226196543951653
2.58,-0.16277977069047733,0.03790265702193172,0.33137987788737694,0.2894289412229121,0.28297231035279635,-0.5283319266903339
2.59,-0.1655609581078435,0.0403680517155931,0.3317730189876483,0.2909641923638757,0.2787519104977454,-0.533940417008631
2.6,-0.16832023716835187,0.042753791437534557,0.33212173437179104,0.2923891532855878,0.27418149719446294,-0.5394421863965944
2.61,-0.17105746534729807,0.04506016325125848,0.33242529144609206,0.2937159580777857,0.2692828476851772,-0.5448339417628127
2.62,-0.17377248980516513,0.04728758918470813,0.33268303147425193,0.29495738177144304,0.264081864855783,-0.5501121063783962
2.63,-0.17646513712635611,0.049436570817775444,0.33289438448682485,0.29612643297824714,0.258607710882111,-0.5552729164470893
2.64,-0.17913520353610973,0.05150762968572506,0.3330588854568374,0.29723591151620266,0.25289180300985725,-0.5603125388270671
2.65,-0.18178244566589202,0.05350124537226726,0.3331761912222404,0.2982979454354999,0.2469667134669531,-0.5652272040277286
2.66,-0.18440657197765892,0.055417793427801905,0.33324609750006273,0.29932352415725116,0.24086502003186894,-0.5700133479063232
2.67,-0.18700723499859892,0.05725748543850617,0.33326855523325855,0.3003220460319236,0.2346181561880818,-0.574667755099814
2.68,-0.18958402455619291,0.05902031367513335,0.33324368544880295,0.3013008993702093,0.2282553098949327,-0.5791876971752195
2.69,-0.19213646223469769,0.060706002755992715,0.33317179178989204,0.3022650958225146,0.22180241778709808,-0.5835710587685843
2.7,-0.19466399729468745,0.06231397066087457,0.33305336991719026,0.30321697388145097,0.2152812972478877,-0.5878164455839041
2.71,-0.19716600430351455,0.06384330123000277,0.33288911305147295,0.3041559883099971,0.20870895260009847,-0.5919232689922707
2.72,-0.19964178271323885,0.0652927299754456,0.33267991304800504,0.30507859854833264,0.2020970840216858,-0.5958918030492004
2.73,-0.2020905585910354,0.06666064462444608,0.3324268565458009,0.30597826573146003,0.19545181914038734,-0.5997232109725821
2.74,-0.20451148865359906,0.06794510130925194,0.3321312159165211,0.3068455639660157,0.1887736779783613,-0.603419539437549
2.75,-0.20690366668144403,0.06914385672397641,0.3317944349420381,0.3076684070780029,0.18205777233862186,-0.6069836803982405
2.76,-0.20926613229324104,0.07025441589965045,0.331418109369863,0.3084323872772794,0.1752942311410064,-0.6104193014966564
2.77,-0.2115978819491208,0.0712740945268469,0.3310039627233477,0.30912121724622343,0.16846883390789902,-0.6137307474243054
2.78,-0.21389788193267967,0.07220009401493593,0.3305538179682742,0.3097172622543156,0.16156382587622442,-0.6169229158185385
2.79,-0.21616508294414238,0.0730295867625127,0.3300695658461618,0.310202144284915,0.15455888042623522,-0.620001112351682
2.8000000000000003,-0.21839843583302432,0.07375980847617171,0.3295531308628296,0.31055739612970346,0.14743216806142545,-0.622970890551922
2.81,-0.22059690791877676,0.07438815386673349,0.3290064360540609,0.310765140258638,0.1401614864385219,-0.6258378825258575
2.82,-0.22275949930143168,0.0749122717185098,0.3284313677266281,0.3108087652676499,0.13272540326090665,-0.6286076270891314
2.83,-0.22488525855677413,0.07533015519938997,0.32782974138503135,0.3106735720192888,0.12510436341737297,-0.6312854018279821
2.84,-0.22697329724308304,0.0756402233697693,0.3272032700007178,0.310347362288673,0.11728171360633866,-0.6338760653107745
2.85,-0.22902280271528647,0.07584139014917934,0.326553535666304,0.30982094475686806,0.10924460169059147,-0.6363839150714332
2.86,-0.23103304883977155,0.07593311748673792,0.32588196551286813,0.3090885364053366,0.10098471388563857,-0.6388125661458401
2.87,-0.23300340431881417,0.07591545012021493,0.3251898125676971,0.30814804154334396,0.09249882020739575,-0.6411648539219494
2.88,-0.23493333845659292,0.07578903005964494,0.32447814200813796,0.30700119560654127,0.08378910697473163,-0.6434427639333649
2.89,-0.23682242431882874,0.07555508975774432,0.3237478230387378,0.30565356627012097,0.07486328418623645,-0.645647390048981
2.9,-0.2386703393471136,0.07521542379827906,0.3229995263957872,0.30411441011923657,0.06573446492691737,-0.6477789213434608
2.91,-0.24047686358146766,0.07477233981673853,0.3222337272752814,0.30239638892894893,0.056420823314460744,-0.6498366568200735
2.92,-0.2422418757177108,0.0742285902386698,0.32145071329458713,0.30051515534397,0.046945046589645045,-0.6518190461369477
2.93,-0.24396534727910119,0.07358728725149268,0.32065059694084747,0.2984888232131273,0.03733360549734277,-0.6537237535951612
2.94,-0.2456473352150911,0.07285180418298695,0.3198333318358411,0.2963373427896281,0.027615874757981995,-0.6555477419174212
2.95,-0.24728797325549837,0.07202566710716048,0.31899873206277357,0.2940818051917602,0.017823141820458854,-0.6572873718147996
2.96,-0.2488874623477776,0.0711124409979064,0.31814649375962434,0.2917437036617758,0.007987546837684434,-0.6589385130379544
2.97,-0.2504460604904292,0.07011561506880912,0.31727621818876395,0.28934418103170234,-0.0018590004110436986,-0.6604966625605186
2.98,-0.25196407224907946,0.06903849204959134,0.3163874355431356,0.2869032932517581,-0.01168588032164175,-0.6619570657502836
2.99,-0.253441838205807,0.06788408604627574,0.31547962884096786,0.2844393178205151,-0.021464755282141645,-0.6633148368297634
3.0,-0.2548797245496052,0.06665503331932336,0.3145522573850546,0.2819681335602451,-0.03117045250993744,-0.6645650755676282
3.01,-0.25627811296949093,0.0653535198119848,0.3136047794066194,0.2795026945997545,-0.04078170243080681,-0.665702977910164
3.02,-0.25763739096492394,0.06398122859948127,0.31263667366269854,0.2770526169283256,-0.05028170404367316,-0.6667239390763156
3.03,-0.2589579426440817,0.06253930964185858,0.3116474598941871,0.2746238907651035,-0.059658496608079314,-0.6676236484157152
3.04,-0.2602401400420458,0.061028373342020464,0.31063671816487337,0.2722187265336955,-0.0689051254399442,-0.6683981759880191
3.0500000000000003,-0.2614843349604956,0.059448508465115506,0.3096041071786762,0.26983553668989835,-0.07801959824841109,-0.669044051301789
3.06,-0.26269085130978087,0.05779932399348947,0.3085493817059433,0.26746905022663325,-0.08700463699963645,-0.6695583349132797
3.0700000000000003,-0.2638599779242446,0.056080013501123696,0.3074724092380168,0.26511055154899665,-0.09586723850365653,-0.669938683616845
3.08,-0.2649919618226086,0.054289439665881054,0.30637318593509605,0.2627482307379396,-0.1046180645508632,-0.6701834097714698
3.09,-0.2660870018966731,0.05242623563715362,0.30525185184270637,0.26036762817443204,-0.11327068922099048,-0.6702915349358434
3.1,-0.2671452430324264,0.05048891918747851,0.3041087052369203,0.25795215325869103,-0.12184073667007178,-0.6702628374766997
3.11,-0.26816677069624756,0.048476014948808904,0.3029442158298666,0.25548365471030543,-0.13034494698120191,-0.6700978932301465
3.12,-0.2691516060529971,0.04638617961267922,0.3017590364375677,0.2529430188229136,-0.13880021028626066,-0.6697981076942936
3.13,-0.27009970171965647,0.04421832479193382,0.3005540125938788,0.25031077215404895,-0.14722261015192784,-0.6693657376719004
3.14,-0.2710109382944793,0.041971732315431984,0.2993301894981905,0.24756766644474704,-0.15562651612079925,-0.6688038998163419
3.15,-0.27188512183352614,0.03964615705091273,0.29808881562010175,0.2446952259651396,-0.16402376239484706,-0.668116563208125
3.16,-0.2727219824697269,0.03724191290062859,0.2968313422596263,0.241676240753399,-0.1724229451615149,-0.6673085229412461
3.17,-0.273521174379818,0.03475993835132391,0.29555941838368943,0.23849519306833766,-0.18082886530195763,-0.6663853517621807
3.18,-0.27428227729738625,0.03220183883999634,0.2942748801346897,0.2351386084944087,-0.18924213653623934,-0.6653533271080199
3.19,-0.27500479974228415,0.02956990417514706,0.2929797345393043,0.23159532722008658,-0.19765897179305725,-0.6642193314567382
3.2,-0.27568818408572254,0.026867100289663045,0.2916761371377063,0.22785669480338733,-0.20607115304375334,-0.662990724744513
3.21,-0.2763318134963593,0.02409703566069208,0.29036636350336403,0.22391667505594537,-0.21446618226877678,-0.6616751887187347
3.22,-0.27693502071837084,0.02126390378081589,0.28905277492466835,0.2197718904041892,-0.22282760385735,-0.6602805444541984
3.23,-0.2774970985235226,0.01837240406882182,0.2877377788583375,0.21542159716723752,-0.23113548180516297,-0.6588145458086037
3.24,-0.27801731156421705,0.015427644527914786,0.2864237851207289,0.21086760461462317,-0.2393670088211164,-0.6572846532467231
3.25,-0.2784949092440527,0.012435030249457586,0.2851131591311829,0.2061141474490258,-0.24749721916290568,-0.6556977941097637
3.26,-0.2789291391280319,0.009400142474251924,0.28380817383280316,0.20116772153386142,-0.25549977298493953,-0.6540601169220723
3.27,-0.2793192603467544,0.006328613318106708,0.2825109621628938,0.19603689230156274,-0.2633477774649289,-0.6523767485860006
3.28,-0.2796645564156887,0.0032260014130778784,0.2812234721045202,0.190732084402236,-0.27101460916292064,-0.6506515642082475
3.29,-0.27996434689597965,9.767359814421162e-05,0.27994742640698433,0.18526535987416803,-0.2784747030207728,-0.6488869797470582
3.3000000000000003,-0.28021799736678,-0.003051302576706607,0.278684289010297,0.1796501905544754,-0.28570427604657267,-0.647083777624434
3.31,-0.2804249272561239,-0.006216251359675922,0.27743524004969405,0.17390122874304303,-0.29268195782261897,-0.6452409749003385
3.3200000000000003,-0.2805846151800882,-0.009392962910727064,0.27620116106027426,0.1680340784463854,-0.2993893051979031,-0.6433557425723988
3.33,-0.2806966015590443,-0.012577746493770324,0.27498263166203757,0.16206506802449638,-0.3058111844957323,-0.6414233830766127
3.34,-0.2807604884059345,-0.015767461169106028,0.2737799385959906,0.1560110238934329,-0.3119360109081013,-0.6394373711614785
3.35,-0.2807759363069296,-0.01895952337177123,0.2725930975158623,0.1498890442172831,-0.31775584113237265,-0.6373894610344442
3.36,-0.2807426587340377,-0.022151891704064945,0.2714218874298728,0.1437162713254585,-0.3232663214732372,-0.6352698600902311
3.37,-0.28066041393916374,-0.025343030162878616,0.2702658971461265,0.1375096619268028,-0.3284664993904025,-0.6330674667003522
3.38,-0.2805289947787097,-0.02853185184151901,0.26912458251955684,0.13128575501128026,-0.3333585116729605,-0.630770166578742
3.39,-0.28034821690726885,-0.03171764587050373,0.26799733274852366,0.1250604385268388,-0.3379471669393319,-0.628365179284966
3.4,-0.2801179058589436,-0.0348999909706703,0.26688354345082954,0.11884871734348623,-0.34223944387411676,-0.6258394436643293
3.41,-0.2798378836056099,-0.038078659462147994,0.26578269379149355,0.1126644864943187,-0.3462439293955679,-0.623180028653779
3.42,-0.2795079552425472,-0.04125351588270592,0.26469442456821535,0.1065203150383649,-0.3499702226853709,-0.6203745540986225
3.43,-0.2791278965015896,-0.04442441450214602,0.26361861391201336,0.10042724696791572,-0.35342833162434584,-0.617411605187216
3.44,-0.2786974428274867,-0.047591099968274174,0.26255544715017415,0.0943946262675266,-0.3566280876387631,-0.6142811239164687
3.45,-0.2782162807704337,-0.0507531150887806,0.26150547741765345,0.08842995345525928,-0.35957860331962843,-0.6109747616708221
3.46,-0.27768404244162126,-0.0539097193581356,0.26046967379369007,0.08253878067884379,-0.36228779455099014,-0.6074861784752406
3.47,-0.2771003037431704,-0.05705982130474903,0.25944945407776504,0.07672465171890952,-0.3647619854485713,-0.6038112766514185
3.48,-0.27646458701251225,-0.060201927091724304,0.25844669979393087,0.07098909211201221,-0.36700561037110013,-0.5999483593126009
3.49,-0.27577636860798044,-0.06333410708594686,0.25746375161378654,0.06533165310341982,-0.3690210228278743,-0.5958982072136001
3.5,-0.2750350918023146,-0.06645398134413873,0.2565033841037167,0.05975001133203639,-0.37080841645048057,-0.5916640707773215
3.51,-0.27424018514192383,-0.0695587241769968,0.25556875951674873,0.05424012409773393,-0.37236585847854897,-0.5872515775157878
3.52,-0.2733910861744222,-0.07264508716810629,0.2546633612432453,0.04879643783185328,-0.3736894315614139,-0.5826685584373275
3.53,-0.2724872701529313,-0.07570943926858086,0.25379090847808705,0.04341214506763835,-0.37477347522623816,-0.5779248002725055
3.54,-0.2715282830067821,-0.07874782189054354,0.2529552546136002,0.03807948289482166,-0.3756109142465007,-0.5730317333425923
3.5500000000000003,-0.2705137775438655,-0.08175601631623562,0.25216027277418046,0.03279006371169402,-0.3761936575212239,-0.5680020675049868
3.56,-0.2694435515430412,-0.08472962026080412,0.25140973270950423,0.027535227205501833,-0.37651304811954,-0.5628493906995149
3.5700000000000003,-0.26831758612985807,-0.08766413010964554,0.2507071738969032,0.022306401044578372,-0.3765603430289093,-0.5575877460529806
3.58,-0.26713608262746474,-0.09055502522125689,0.25005578011673396,0.01709545687869607,-0.37632720000960385,-0.5522312041702868
3.59,-0.2658994959543384,-0.09339785075527582,0.24945826092080395,0.011895048001470787,-0.37580614888462804,-0.5467934470936262
3.6,-0.26460856261222565,-0.09618829574603571,0.24891674529846178,0.006698915459236066,-0.37499102558652986,-0.5412873794580628
3.61,-0.2632643213757173,-0.09892226356917273,0.24843269246583632,0.0015021504666901109,-0.3738773492624876,-0.5357247806925143
3.62,-0.2618681249578974,-0.10159593250195799,0.24800682408784105,-0.0036985973643735015,-0.3724626255613197,-0.5301160098469495
3.63,-0.2604216411796786,-0.10420580470736021,0.2476390814288131,-0.008904974365839369,-0.3707465627046638,-0.5244697719411389
3.64,-0.2589268425072171,-0.10674874262605036,0.24732860995923048,-0.014116845644985165,-0.3687311908832527,-0.5187929518071921
3.65,-0.2573859832349014,-0.10922199239361387,0.2470737728645678,-0.01933228962712663,-0.36642087973592297,-0.513090518402171
3.66,-0.25580156407237686,-0.11162319447622437,0.24687219374601227,-0.024547664685289128,-0.3638222530077968,-0.5073654996349672
3.67,-0.25417628443159984,-0.11395038221316324,0.24672082760728534,-0.02975774533523401,-0.36094400381264835,-0.5016190249894708
3.68,-0.2525129832875244,-0.11620196935655049,0.24661605802494913,-0.034955922611509926,-0.35779661812080565,-0.49585043071650103
3.69,-0.250814570080181,-0.1183767280042478,0.24655381724537617,-0.04013446051271474,-0.354392018030091,-0.4900574201801917
3.7,-0.2490839477056098,-0.12047375853379054,0.2465297248925946,-0.04528479792905982,-0.35074313990831163,-0.4842362701475551
3.71,-0.24732393017163948,-0.12249245326920513,0.24653924006682978,-0.05039788337422957,-0.3468634654603244,-0.4783820724696448
3.72,-0.24553715793325567,-0.12443245565577425,0.24657782092390929,-0.055464528269479896,-0.3427665260069874,-0.4724889997803685
3.73,-0.24372601423597245,-0.1262936166879386,0.2466410854029011,-0.06047576358596052,-0.33846540162505434,-0.46655058357844226
3.74,-0.24189254595727847,-0.1280759502410611,0.24672496664832277,-0.06542318441759853,-0.333972237190856,-0.46055999337149656
3.75,-0.2400383924309502,-0.1297795888084914,0.24682585686505834,-0.07029926755401394,-0.329297796767166,-0.4545103064188347
3.76,-0.23816472556492227,-0.13140474095259164,0.2469407338341105,-0.07509764831542398,-0.32445107621375335,-0.44839475893494507
3.77,-0.23627220422998674,-0.13295165155482694,0.2470672650685748,-0.07981334471392287,-0.3194389914908906,-0.44220697129438236
3.78,-0.2343609454211532,-0.1344205657090128,0.24720388555011943,-0.08444291929994785,-0.31426615700384275,-0.4359411416700345
3.79,-0.2324305140969843,-0.13581169685627595,0.2473498460995784,-0.08898457170984919,-0.30893476466126346,-0.42959220449520785
3.8,-0.23047993290616717,-0.1371251995217556,0.2475052306460225,-0.09343815782727294,-0.3034445702408419,-0.4231559520320549
3.81,-0.22850771223619293,-0.13836114679112205,0.24767094191828803,-0.09780513450044559,-0.2977929893054152,-0.41662911904765254
3.82,-0.22651190018860143,-0.13951951246714694,0.24784865634912828,-0.10208843182759608,-0.29197530041555986,-0.4100094320703098
3.83,-0.22449015122523433,-0.14060015767871178,0.2480407502153374,-0.10629225804801923,-0.28598494886846826,-0.40329562588057577
3.84,-0.22243981137387597,-0.14160282158159962,0.24825020019576347,-0.11042184496567842,-0.2798139398075943,-0.3964874307687345
3.85,-0.22035801707158156,-0.14252711569633475,0.24848046256608514,-0.1144831444802894,-0.2734533054754955,-0.38958553466692614
3.86,-0.21824180400875923,-0.143372521376715,0.248735336112447,-0.11848248908699954,-0.2668936278352083,-0.38259152455469714
3.87,-0.2160882217675297,-0.14413838989580774,0.24901881448283453,-0.12242623100334882,-0.26012559498534005,-0.3755078115641659
3.88,-0.21389444966967555,-0.1448239446741571,0.24933493406008495,-0.12632037577512367,-0.2531405679422938,-0.3683375440032859
3.89,-0.21165790909545892,-0.14542828525456974,0.24968762350471718,-0.13017022671484124,-0.2459311336062111,-0.36108451210764647
3.9,-0.2093763676190199,-0.1459503927417324,0.25008056087384833,-0.13398005629715248,-0.23849162013023717,-0.35375304776621697
3.91,-0.20704803062251237,-0.14638913656125155,0.25051704369517125,-0.13775281968526798,-0.2308185524481674,-0.34634792179699003
3.92,-0.20467161657448554,-0.14674328253582408,0.25099987660683937,-0.14148992394870108,-0.22291102827194287,-0.3388742406354801
3.93,-0.20224641285010483,-0.14701150240804467,0.2515312802261546,-0.14519106434481577,-0.21477099827732093,-0.3313373436079252
3.94,-0.19977230978765678,-0.14719238504141657,0.2521128238499271,-0.14885413637848366,-0.20640343825542162,-0.32374270135629235
3.95,-0.1972498115742522,-0.14728444958724263,0.2527453834823422,-0.15247522932862578,-0.1978164055235201,-0.31609581552080357
3.96,-0.19468002349552274,-0.14728616090371444,0.25342912558791847,-0.156048703632635,-0.18902097668222906,-0.30840211951078755
3.97,-0.1920646160368562,-0.14719594745000916,0.25416351592163955,-0.1595673510403146,-0.18003106871897412,-0.3006668801306387
3.98,-0.18940576725824462,-0.1470122217560484,0.2549473518290685,-0.1630226328849882,-0.17086315033673882,-0.2928950999771871
3.99,-0.18670608575185157,-0.1467334033997423,0.25577881556289267,-0.16640498828788708,-0.16153585506844115,-0.2850914208686568
4.0,-0.1839685172983892,-0.14635794422744486,0.25665554545273156,-0.16970420075833692,-0.15206951203223618,-0.2772600290647156
4.01,-0.18119623902871002,-0.14588435535446972,0.2575747212153697,-0.17290980864960437,-0.14248561387769731,-0.26940456363805776
4.0200000000000005,-0.17839254543230493,-0.14531123530698234,0.2585331593248189,-0.17601154246462558,-0.13280624434466493,-0.2615280299980105
4.03,-0.17556073089960145,-0.14463729853810242,0.25952741419319336,-0.1789997702526942,-0.12305348970467911,-0.25363272118149016
4.04,-0.17270397361458806,-0.14386140348708903,0.2605538809523989,-0.1818659314346749,-0.1132488590356786,-0.2457201500564863
4.05,-0.16982522551783488,-0.14298257935938594,0.26160889586750546,-0.18460293941634243,-0.10341273773759685,-0.23779099597706477
4.0600000000000005,-0.16692711274455924,-0.1420000508850897,0.2626888308339156,-0.18720553430101994,-0.09356389697407375,-0.22984506964640694
4.07,-0.16401185043175157,-0.14091326045239616,0.26379017897578055,-0.1896705688300857,-0.08371907896222863,-0.2218812999551334
4.08,-0.16108117511855335,-0.13972188719178524,0.2649096290256685,-0.19199721324968655,-0.07389267443485181,-0.21389774634359426
4.09,-0.1581362971770802,-0.1384258627832276,0.2660441268740849,-0.19418706798519558,-0.06409650440556458,-0.20589163977183134
4.1,-0.15517787484860793,-0.13702538394945019,0.2671909233833154,-0.1962441766599996,-0.05433971381112812,-0.1978594546579897
4.11,-0.15220601056010774,-0.13552092176319322,0.26834760822223824,-0.19817493599099567,-0.04462877989002356,-0.1897970131612321
4.12,-0.14922026929069948,-0.13391322802050212,0.2695121300671284,-0.1999879033092995,-0.03496763344832354,-0.18169962194837952
4.13,-0.14621971787501797,-0.13220333900660455,0.2706828040092055,-0.20169350677037245,-0.025357886597408896,-0.17356224012458688
4.14,-0.14320298329839684,-0.13039257700297605,0.27185830740350886,-0.203303667595494,-0.015799156244350243,-0.16537967538390586
4.15,-0.1401683272870495,-0.1284825498560269,0.27303766568319515,-0.2048313477590935,-0.0062894687006394,-0.15714680373104972
4.16,-0.13711373385819417,-0.12647514885553415,0.2742202298502839,-0.20629004020510422,0.003174272610973805,-0.14885880645174687
4.17,-0.13403700600486512,-0.1243725450632303,0.2754056474422795,-0.20769322172275118,0.01259577707623949,-0.14051141649166787
4.18,-0.13093586737943208,-0.12217718409928092,0.2765938287698143,-0.2090537908282455,0.02197883703571346,-0.1321011651687778
4.19,-0.1278080647311035,-0.11989177924829209,0.2777849101315309,-0.2103835142139565,0.03132680168490998,-0.12362561929980309
4.2,-0.12465146695407689,-0.11751930259938388,0.278979215550072,-0.21169250544010643,0.040642078168024565,-0.1150835984456835
4.21,-0.12146415690535041,-0.11506297379992683,0.2801772183523379,-0.21298875854044885,0.04992568220154148,-0.10647536211165587
4.22,-0.11824451262850097,-0.11252624589362907,0.2813795036569896,-0.21427775716079678,0.05917685850886922,-0.09780275737455746
4.23,-0.11499127523300638,-0.10991278764503787,0.2825867325541543,-0.2155621768805247,0.06839278845515029,-0.08906931852211164
4.24,-0.11170360138224913,-0.10722646173809115,0.28379960848892305,-0.21684169465152614,0.0775683986851945,-0.08028031182623918
4.25,-0.10838109909141352,-0.1044712982884381,0.28501884611255657,-0.2181129150037342,0.08669628043515054,-0.07144272047704092
4.26,-0.1050238462885227,-0.10165146323677982,0.28624514266064927,-0.21936941797759513,0.09576672464958813,-0.06256516691585068
4.2700000000000005,-0.10163239231525607,-0.09877122139693402,0.2874791517677431,-0.2206019288037937,0.10476787322041892,-0.05365777226120283
4.28,-0.09820774321424888,-0.0958348942136873,0.2887214595385709,-0.2217986043071476,0.11368598170526845,-0.044731955146300795
4.29,-0.09475133224741035,-0.09284681262887769,0.28997256266640037,-0.22294542602743395,0.1225057839332866,-0.03580017498518773
4.3,-0.09126497759949591,-0.08981126583757842,0.29123284841233055,-0.22402668531816605,0.13121094415364976,-0.026875627334145946
4.3100000000000005,-0.08775082962768231,-0.08673244711007849,0.29250257632501936,-0.22502554143336884,0.1397845780520619,-0.01797190146423322
4.32,-0.0842113103066334,-0.08361439822531015,0.29378186167463294,-0.22592463009281305,0.14820982030391772,-0.009102612343611316
4.33,-0.08064904767692167,-0.08046095437289612,0.2950706606832932,-0.2267066974716001,0.15647041359597225,-0.0002810207818098043
4.34,-0.07706680812503573,-0.07727569160395574,0.2963687577429741,-0.22735523318824757,0.16455129243649536,0.008480343620976605
4.3500000000000005,-0.07346742920601533,-0.07406187902356838,0.29767575490839837,-0.22785507578202724,0.1724391347161225,0.01717004192922067
4.36,-0.06985375547572131,-0.07082243790951268,0.2989910640270785,-0.22819296538571487,0.18012285491015634,0.025778053553066727
4.37,-0.06622857945000123,-0.06755990981269654,0.30031390191375923,-0.22835802071797096,0.1875940149622073,0.03429605929415169
4.38,-0.06259458938206085,-0.06427643545364312,0.30164328898688864,-0.22834212095766793,0.19484713211477311,0.042717668813835985
4.39,-0.058954325081291774,-0.060973745891255725,0.30297805175692516,-0.22814017728673042,0.20187986706463468,0.05103858396091532
4.4,-0.05531014252078771,-0.05765316702184478,0.3043168294884101,-0.22775028365202266,0.2086930806183771,0.059256692087926055
4.41,-0.05166418752690764,-0.05431563798485617,0.3056580852496147,-0.22717374137209578,0.2152907523177685,0.06737208635081027
4.42,-0.04801837843577662,-0.05096174352275462,0.30700012141726163,-0.2264149574053751,0.22167976012912094,0.07538701290587424
4.43,-0.044374397253926154,-0.04759175978199923,0.3083410995244445,-0.22548122123591563,0.22786952608959377,0.08330574778781585
4.44,-0.04073368858138574,-0.04420571246801219,0.30967906413639573,-0.22438237026775765,0.2338715386116541,0.09113440897885505
4.45,-0.037097465347691316,-0.040803445701606156,0.3110119702243454,-0.22313035818959248,0.23969876776838683,0.09888071166497125
4.46,-0.03346672027286061,-0.03738469939455168,0.31233771329918236,-0.22173874480034295,0.2453649950788952,0.10655367681559103
4.47,-0.029842241892526603,-0.03394919249871764,0.31365416138290125,-0.22022212907993133,0.2508840838115485,0.11416330490582238
4.48,-0.026224633973933365,-0.030496709118127935,0.31495918775549037,-0.2185955496573948,0.2562692193420677,0.12172022771899815
4.49,-0.022614337191122554,-0.0270271842343659,0.3162507033333755,-0.21687387811243486,0.2615321513928093,0.12923535163925415
4.5,-0.01901165201581769,-0.023540785703067686,0.31752668752236535,-0.21507123065199885,0.2666824708595885,0.13671950563005053
4.51,-0.01541676190608273,-0.02003798924183193,0.3187852164453261,-0.21320042262200056,0.27172695332245755,0.1441831062131027
4.5200000000000005,-0.011829756026976177,-0.016519643345049274,0.32002448756688406,-0.21127248812803545,0.27666899926314414,0.1516358502918873
4.53,-0.008250650904088136,-0.012987021416174287,0.32124283991212277,-0.20929628390684396,0.2815081975917546,0.15908644473495892
4.54,-0.004679410579612329,-0.0094418588834006,0.3224387692871685,-0.2072781927195484,0.286240034496573,0.16654237940957906
4.55,-0.0011159649998126638,-0.005886373638249395,0.323610938139117,-0.20522193714999926,0.29085576407653857,0.17400974800757574
4.5600000000000005,0.0024397734973605864,-0.0023232687858509168,0.32475817992466827,-0.20312850999522425,0.29534245089925193,0.1814931186918214
